claim_id,status,payer_id,packs_applied,error_count,warning_count,error_codes,summary
82e0abed-5213-49fc-a8be-94f3b998dfcd,draft,,x12-base-837p,0,0,,0 warning(s) — ready
d8976bfa-645f-45b8-ab12-25ffdb11325c,submitted,TWVACCN,x12-base-837p;pgba-va-ccn-837p,0,0,,0 warning(s) — ready
45380c13-8387-42d0-b891-ceb6d126e738,draft,TWVACCN,x12-base-837p;pgba-va-ccn-837p,0,0,,0 warning(s) — ready
66fdec66-3c10-450f-aa1e-8dc445b0a398,draft,TWVACCN,x12-base-837p;pgba-va-ccn-837p,2,0,X12-CLAIM-TOTAL-POSITIVE;PGBA-AUTH-PRESENT,2 error(s): X12-CLAIM-TOTAL-POSITIVE;PGBA-AUTH-PRESENT
17433f42-7f78-42a3-b5f3-b8f240401421,draft,TWVACCN,x12-base-837p;pgba-va-ccn-837p,2,0,X12-CLAIM-TOTAL-POSITIVE;PGBA-AUTH-PRESENT,2 error(s): X12-CLAIM-TOTAL-POSITIVE;PGBA-AUTH-PRESENT
e6ee1ee1-4513-4670-9b0f-b59b8187831f,draft,TWVACCN,x12-base-837p;pgba-va-ccn-837p,1,0,PGBA-AUTH-PRESENT,1 error(s): PGBA-AUTH-PRESENT
53925842-3003-4d51-ab45-f3874f779e6d,draft,TWVACCN,x12-base-837p;pgba-va-ccn-837p,0,0,,0 warning(s) — ready
07139338-8d50-48c3-85b5-0793e327b1a7,submitted,TWVACCN,x12-base-837p;pgba-va-ccn-837p,0,0,,0 warning(s) — ready
f96260b5-27f2-4d6c-a5a0-0492023163b0,draft,TWVACCN,x12-base-837p;pgba-va-ccn-837p,2,0,X12-CLAIM-TOTAL-POSITIVE;PGBA-AUTH-PRESENT,2 error(s): X12-CLAIM-TOTAL-POSITIVE;PGBA-AUTH-PRESENT
bafeb4ae-3bf6-40ce-b18f-8b8181d00a00,exported,,x12-base-837p,0,0,,0 warning(s) — ready
4809034a-23d4-477d-b5a1-d4bcecae77ed,exported,TWVACCN,x12-base-837p;pgba-va-ccn-837p,2,0,X12-DX-FORMAT-ICD10,2 error(s): X12-DX-FORMAT-ICD10
1f382e6e-0ce0-4bd1-b094-277e16cf9272,draft,TWVACCN,x12-base-837p;pgba-va-ccn-837p,1,0,X12-DX-FORMAT-ICD10,1 error(s): X12-DX-FORMAT-ICD10
a3f00000-1234-5678-abcd-019de2439d1d,submitted,FRCPB,x12-base-837p,0,0,,0 warning(s) — ready
chajinel-claim-mv-001,appeal_needed,87726,x12-base-837p,0,0,,0 warning(s) — ready
4f0f1ba4-7aad-4c7a-b9a4-a9bb4ed8edea,draft,TWVACCN,x12-base-837p;pgba-va-ccn-837p,1,0,X12-CLAIM-TOTAL-POSITIVE,1 error(s): X12-CLAIM-TOTAL-POSITIVE
6d8f7d1b-2956-4383-b16d-9ce2ab48c52f,draft,FRCPB,x12-base-837p,1,0,X12-DX-FORMAT-ICD10,1 error(s): X12-DX-FORMAT-ICD10
f7413ce7-bddd-42af-b512-bb9e911a564b,draft,FRCPB,x12-base-837p,1,0,X12-CLAIM-TOTAL-POSITIVE,1 error(s): X12-CLAIM-TOTAL-POSITIVE
cb0ac604-d03e-4165-8045-b4fa09535a3c,draft,FRCPB,x12-base-837p,1,0,X12-CLAIM-TOTAL-POSITIVE,1 error(s): X12-CLAIM-TOTAL-POSITIVE
2fb02356-4351-44c5-8cb1-cd7d8a193250,draft,TWVACCN,x12-base-837p;pgba-va-ccn-837p,1,0,X12-CLAIM-TOTAL-POSITIVE,1 error(s): X12-CLAIM-TOTAL-POSITIVE
e6ecea57-6ff7-46d1-a5a5-e954a355f35e,draft,TWVACCN,x12-base-837p;pgba-va-ccn-837p,1,0,X12-DX-FORMAT-ICD10,1 error(s): X12-DX-FORMAT-ICD10
6c670389-b100-450f-bd61-ae1c2a3b65dc,draft,TWVACCN,x12-base-837p;pgba-va-ccn-837p,1,0,X12-DX-FORMAT-ICD10,1 error(s): X12-DX-FORMAT-ICD10
f6799602-51c0-489c-bac5-e09cfa2df614,draft,TWVACCN,x12-base-837p;pgba-va-ccn-837p,1,0,X12-CLAIM-TOTAL-POSITIVE,1 error(s): X12-CLAIM-TOTAL-POSITIVE
b202c179-8b0b-40eb-990d-19721bbe8840,draft,TWVACCN,x12-base-837p;pgba-va-ccn-837p,0,0,,0 warning(s) — ready
9424e307-66de-44d8-9f19-c9d7ff86c194,draft,TWVACCN,x12-base-837p;pgba-va-ccn-837p,0,0,,0 warning(s) — ready
511f7255-aa3a-42d0-ab92-1845cf117b25,draft,FRCPB,x12-base-837p,1,0,X12-CLAIM-TOTAL-POSITIVE,1 error(s): X12-CLAIM-TOTAL-POSITIVE
d30c0af6-7e11-427e-b717-b7d39c3b7044,draft,TWVACCN,x12-base-837p;pgba-va-ccn-837p,1,0,X12-CLAIM-TOTAL-POSITIVE,1 error(s): X12-CLAIM-TOTAL-POSITIVE
2ff54b40-e35c-4850-86c8-60737758f8d8,draft,TWVACCN,x12-base-837p;pgba-va-ccn-837p,0,0,,0 warning(s) — ready
82c821b0-4c03-4297-93b0-3721e9578a88,draft,FRCPB,x12-base-837p,1,0,X12-CLAIM-TOTAL-POSITIVE,1 error(s): X12-CLAIM-TOTAL-POSITIVE
d644b273-546f-4eb0-91a6-60b62c796284,draft,TWVACCN,x12-base-837p;pgba-va-ccn-837p,0,0,,0 warning(s) — ready
032138bf-cc48-40c1-b3ae-3814d304dc92,draft,TWVACCN,x12-base-837p;pgba-va-ccn-837p,1,0,X12-CLAIM-TOTAL-POSITIVE,1 error(s): X12-CLAIM-TOTAL-POSITIVE
0860e41d-3933-4658-97cc-735f7566679a,draft,TWVACCN,x12-base-837p;pgba-va-ccn-837p,1,0,X12-DX-FORMAT-ICD10,1 error(s): X12-DX-FORMAT-ICD10
86fcb259-6f77-4455-9f16-6f8f577ca30c,created,TWVACCN,x12-base-837p;pgba-va-ccn-837p,1,0,X12-DX-FORMAT-ICD10,1 error(s): X12-DX-FORMAT-ICD10
47dc68cf-a9f4-403e-9c8a-dbe818947727,draft,TWVACCN,x12-base-837p;pgba-va-ccn-837p,0,0,,0 warning(s) — ready
